0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.108293,0.747748,0.313697,0.000000,1.000000,0.356695,0.260163,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.220000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.391107,0.521613
0.333333,0.000000,0.750000,0.400000,0.000000,1.000000,0.000000,0.019820,0.762466,0.000000,0.108088,0.075314,0.252033,0.333333,0.000000,0.000000,0.000000,0.750000,0.000000,0.583333,0.000000,0.220000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.227232,0.392862
0.000000,0.333333,0.500000,0.400000,0.000000,1.000000,0.000000,0.167568,0.313697,0.000000,0.133333,0.161088,0.243902,0.000000,0.000000,0.250000,0.500000,0.500000,0.000000,0.583333,0.333333,0.220000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.276441,0.431524
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.008464,0.315315,0.762466,0.000000,0.213725,0.246862,0.235772,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.666667,0.333333,0.220000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.722758,0.782180
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.092028,0.019820,0.762466,0.166667,0.227451,0.110879,0.227642,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.916667,0.333333,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.197335,0.369373
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.369130,0.709910,0.559556,0.500000,0.397059,0.611663,0.227642,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.916667,0.000000,0.220000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.148457,0.315315,0.762466,0.166667,0.166667,0.325314,0.227642,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.666667,0.000000,0.220000,0.000000,0.000000,0.000000,0.500000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.509579,0.747748,0.391387,0.166667,0.367647,0.497908,0.227642,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.333333,0.000000,0.240000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.373300,1.000000,0.580374,0.166667,0.383578,0.822176,0.227642,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.333333,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.062082,0.603604,0.580374,0.000000,0.636029,0.654812,0.227642,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.416667,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.067216,0.169369,0.391387,0.000000,0.676471,0.104864,0.219512,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.333333,0.000000,0.240000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.053649,0.209009,0.391387,0.666667,0.569608,0.122123,0.211382,0.000000,0.000000,0.250000,0.250000,0.500000,0.000000,0.250000,0.333333,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.001774,0.594595,0.391387,0.000000,0.161029,0.290010,0.211382,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.333333,0.333333,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.023806,0.565766,0.533399,0.000000,0.334559,0.392259,0.203252,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.333333,0.333333,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.003828,0.634234,0.796087,0.000000,0.177206,0.182531,0.195122,0.333333,0.000000,0.000000,0.250000,0.500000,0.000000,0.333333,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.355490,0.603604,0.580374,0.166667,0.233824,0.534519,0.186992,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.416667,0.333333,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.400000,0.000000,1.000000,0.218661,0.209009,0.391387,0.833333,0.284722,0.122123,0.186992,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.220000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.016752,0.353153,0.873203,0.000000,0.279003,0.268828,0.186992,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.311115,0.565766,0.533399,0.166667,0.314706,0.507061,0.178862,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.392895,0.594595,0.391387,0.166667,0.529412,0.408996,0.178862,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.915098,1.000000,0.608459,0.500000,0.177206,0.822176,0.178862,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.351112,0.747748,0.391387,0.500000,0.563725,0.356695,0.178862,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.049634,0.194595,0.533399,0.000000,0.537990,0.176778,0.178862,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.333333,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.339121,0.603604,0.655029,0.500000,0.228431,0.534519,0.170732,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.280000,0.000000,0.000000,0.250000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.037965,0.531532,0.873203,0.000000,0.446078,0.372385,0.170732,0.000000,0.000000,0.250000,0.250000,0.500000,0.000000,0.250000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.245215,0.594595,0.414248,0.500000,0.117647,0.290010,0.162602,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.059437,0.194595,0.533399,0.166667,0.397059,0.237709,0.162602,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.134920,0.531532,0.873203,0.166667,0.285539,0.482218,0.162602,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.416667,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.217095,0.747748,0.414248,0.833333,0.563725,0.356695,0.162602,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.416667,0.000000,0.280000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.023806,0.167568,0.414248,0.333333,0.334559,0.161088,0.162602,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.008464,0.821622,0.414248,0.666667,0.213725,0.388860,0.162602,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.333333,0.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.046678,0.003604,0.414248,0.333333,0.514706,0.065900,0.162602,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.333333,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.035569,0.288288,0.414248,0.666667,0.427206,0.156642,0.162602,0.000000,0.333333,0.000000,0.500000,0.500000,0.000000,0.333333,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.358436,0.594595,0.414248,0.833333,0.124510,0.290010,0.162602,0.000000,0.000000,0.000000,0.000000,0.500000,0.333333,0.500000,0.333333,0.200000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.182677,0.167568,0.414248,0.500000,0.209559,0.104079,0.162602,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.447456,0.821622,0.414248,0.833333,0.397059,0.388860,0.162602,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.666667,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.087132,0.288288,0.414248,0.833333,0.833333,0.156642,0.162602,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.500000,0.000000,0.200000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.001680,0.553153,0.414248,0.000000,0.160294,0.384937,0.162602,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.035102,0.893694,0.414248,0.000000,0.423529,0.582636,0.154472,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.220000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.191588,0.167568,0.414248,0.833333,0.209559,0.104079,0.146341,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.058628,0.169369,0.414248,0.333333,0.608824,0.162134,0.146341,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.416667,0.000000,0.220000,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.426824,0.553153,0.414248,0.166667,0.214706,0.384937,0.146341,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.023806,0.144144,0.622035,0.000000,0.334559,0.201098,0.146341,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.716882,0.893694,0.414248,0.166667,0.251225,0.582636,0.138211,0.000000,0.000000,0.250000,0.250000,0.250000,0.000000,0.583333,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.171775,0.144144,0.622035,0.166667,0.118464,0.201098,0.138211,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.200000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.200000,0.000000,1.000000,0.000000,0.410811,0.696305,0.000000,0.000000,0.486925,0.138211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.583333,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.047238,0.156757,0.920373,0.000000,0.519118,0.154812,0.130081,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.416667,0.000000,0.220000,0.000000,0.000000,0.250000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.013225,0.580180,0.492506,1.000000,0.251225,0.283734,0.121951,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.007717,0.057658,0.622035,0.333333,0.207843,0.138337,0.121951,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.416667,0.333333,0.200000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.023059,0.228829,0.492506,0.000000,0.328676,0.130753,0.121951,0.000000,0.333333,0.250000,0.000000,0.500000,0.000000,0.416667,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.005757,0.423423,0.696305,0.000000,0.192402,0.497908,0.113821,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,0.333333,0.333333,0.180000,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,0.000000,0.275338,0.410811,0.696305,0.166667,0.185294,0.394613,0.105691,0.333333,0.000000,0.250000,0.000000,0.500000,0.000000,0.500000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.048545,0.893694,0.696305,0.000000,0.529412,0.907427,0.105691,0.000000,0.000000,0.250000,0.250000,0.500000,0.000000,0.500000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.109642,0.156757,0.920373,0.166667,0.423529,0.210251,0.097561,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.666667,0.333333,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036245,0.242810
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.317411,0.423423,0.696305,0.166667,0.619118,0.403766,0.097561,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.339962,0.553153,0.556346,0.500000,0.259804,0.271967,0.097561,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.000000,0.180000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.415466,0.893694,0.757321,0.166667,0.432598,0.745031,0.097561,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.515336,0.410811,0.757321,0.500000,0.608824,0.394613,0.097561,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.416667,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.037342,0.834234,0.669783,0.000000,0.441176,0.548117,0.097561,0.000000,0.000000,0.000000,0.000000,0.500000,0.333333,0.250000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.054520,0.753153,0.757321,0.000000,0.576471,0.785042,0.089431,0.000000,0.000000,0.000000,0.250000,0.250000,0.000000,0.166667,0.000000,0.200000,0.000000,0.000000,0.250000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.021659,0.481081,0.653860,0.666667,0.317647,0.240586,0.081301,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.250000,0.333333,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.281562,0.423423,0.757321,0.500000,0.798529,0.403766,0.081301,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.333333,0.333333,0.180000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.265878,0.893694,0.653860,0.500000,0.288235,0.420241,0.081301,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.333333,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.392158,0.834234,0.669783,0.166667,0.761029,0.701883,0.081301,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.129952,0.553153,0.653860,0.833333,0.456618,0.271967,0.081301,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.120191,0.481081,0.653860,0.833333,0.441176,0.240586,0.081301,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,0.000000,0.459862,0.893694,0.757321,0.500000,0.432598,0.745031,0.081301,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.416667,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.000000,0.000000,1.000000,0.480691,0.893694,0.653860,0.833333,0.317647,0.420241,0.081301,0.000000,0.333333,0.000000,0.250000,0.250000,0.000000,0.416667,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.123842,0.753153,0.757321,0.166667,0.288235,0.643044,0.081301,0.000000,0.000000,0.000000,0.250000,0.500000,0.000000,0.416667,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.072818,0.353153,0.944182,0.333333,0.720588,0.352772,0.081301,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.180000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.065816,0.720721,0.873097,0.000000,0.665441,0.344927,0.081301,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.031274,0.441441,0.669783,0.000000,0.393382,0.320084,0.073171,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.333333,0.160000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.400000,0.000000,1.000000,0.030341,0.556757,0.757321,0.000000,0.386029,0.614017,0.065041,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.160000,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.806597,0.753153,0.757321,0.500000,0.362745,0.643044,0.056911,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.160000,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.056021,0.258348
