0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.080115,0.659468,0.143131,0.000000,0.770068,0.435961,0.601695,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.583333,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.043553,0.192691,0.143131,0.000000,0.480726,0.159113,0.593220,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,0.000000,0.079379,0.074751,0.229103,0.500000,0.501134,0.133005,0.584746,0.333333,0.000000,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.595811,0.712030
0.000000,0.333333,0.750000,0.000000,0.000000,0.000000,0.358606,0.926910,0.229103,0.500000,0.408844,0.764778,0.584746,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.333333,0.279070,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.200000,0.000000,0.000000,0.380057,0.719269,0.229103,0.166667,0.225850,0.610837,0.584746,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.409819,0.659468,0.143131,0.166667,0.201814,0.566502,0.584746,0.000000,0.000000,0.000000,0.400000,0.250000,0.000000,0.500000,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.034126,0.209302,0.171421,0.666667,0.406122,0.105172,0.584746,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.666667,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.218329,0.649502,0.171421,0.166667,0.176190,0.430049,0.584746,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.750000,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.186657,0.777409,0.171421,0.833333,0.783447,0.357882,0.584746,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.333333,0.000000,0.279070,0.000000,0.000000,0.400000,0.000000,0.000000,1.000000,0.000000,0.177015
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.042865,0.209302,0.171421,0.833333,0.475283,0.105172,0.584746,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.333333,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.063897,0.850498,0.287731,0.000000,0.641723,0.549261,0.584746,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.333333,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.005072,0.121262,0.535833,0.000000,0.176190,0.015271,0.576271,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.166667,0.333333,0.279070,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.333333,0.500000,0.400000,0.000000,1.000000,0.000000,0.573090,0.171421,0.666667,0.093424,0.266995,0.567797,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.166667,0.333333,0.279070,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.333333,0.750000,0.400000,0.000000,1.000000,0.058739,0.558140,0.287731,0.000000,0.600907,0.375862,0.567797,0.000000,0.333333,0.000000,0.200000,0.750000,0.000000,0.166667,0.333333,0.255814,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.666667,0.000000,0.750000,0.600000,0.000000,1.000000,0.056734,0.578073,0.248578,0.000000,0.585034,0.624631,0.559322,0.333333,0.333333,0.000000,0.200000,0.750000,0.000000,0.166667,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.600000,1.000000,0.191348,0.423865
0.666667,0.000000,0.750000,0.400000,0.000000,1.000000,0.023897,0.161130,0.171421,0.666667,0.325170,0.083744,0.550847,0.666667,0.000000,0.000000,0.400000,0.750000,0.000000,0.250000,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.666667,0.750000,0.200000,0.000000,1.000000,0.371414,0.649502,0.171421,0.500000,0.156463,0.300985,0.550847,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.583333,0.666667,0.232558,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.400000,0.000000,0.000000,0.737077,0.719269,0.248578,0.500000,0.425397,0.610837,0.550847,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.333333,0.232558,0.000000,0.000000,0.200000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.600000,0.000000,1.000000,0.065501,0.571429,0.248578,0.000000,0.654422,0.618719,0.550847,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.232558,0.000000,0.000000,0.200000,0.000000,0.600000,1.000000,0.000000,0.243982
0.000000,0.333333,0.750000,0.000000,0.000000,1.000000,0.034470,0.762458,0.287731,0.000000,0.408844,0.642857,0.542373,0.000000,0.000000,0.000000,0.600000,0.750000,0.000000,0.583333,0.333333,0.232558,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.168138
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.319436,0.573090,0.171421,0.833333,0.671202,0.266995,0.533898,0.000000,0.000000,0.000000,0.200000,0.500000,0.333333,0.666667,0.333333,0.232558,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.289226,0.850498,0.287731,0.166667,0.648980,0.708128,0.533898,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.000000,0.232558,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.161796,0.762458,0.287731,0.166667,0.356463,0.642857,0.533898,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.666667,0.000000,0.279070,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.075215,0.556478,0.143131,0.000000,0.731293,0.374877,0.533898,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.279070,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.023897,0.240864,0.287731,0.000000,0.325170,0.256158,0.525424,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.333333,0.279070,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,0.000000,0.095177,0.571429,0.248578,0.166667,0.315193,0.501232,0.516949,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.583333,0.333333,0.279070,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.217966,0.649502,0.247966,0.833333,0.424490,0.300985,0.516949,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.583333,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.136972,0.240864,0.287731,0.166667,0.671202,0.256158,0.516949,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.583333,0.000000,0.302326,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.000000,0.000000,1.000000,0.051146,0.699336,0.247966,0.000000,0.540816,0.459606,0.516949,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.500000,0.000000,0.302326,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.046304,0.568106,0.287731,0.000000,0.502494,0.498768,0.508475,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,0.000000,0.625903,0.571429,0.324180,0.500000,0.538549,0.501232,0.500000,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.302326,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.955202,0.968083
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.018940,0.285714,0.301708,0.000000,0.285941,0.214286,0.500000,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.500000,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.018997
0.333333,0.000000,0.750000,0.000000,0.000000,1.000000,0.191891,0.556478,0.196180,0.166667,0.356463,0.490148,0.491525,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,0.500000,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.750000,0.200000,0.000000,1.000000,0.538415,0.699336,0.301708,0.166667,0.276644,0.459606,0.491525,0.000000,0.333333,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.280577,0.487437
0.000000,0.000000,1.000000,0.200000,0.000000,1.000000,0.063897,0.539867,0.574659,0.000000,0.641723,0.252217,0.491525,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.500000,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.234250,0.568106,0.287731,0.166667,0.311565,0.498768,0.483051,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.049857,0.466777,0.196180,0.333333,0.530612,0.423645,0.483051,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.666667,0.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.250000,0.000000,0.025000,1.000000,0.024928,0.382060,0.574659,0.000000,0.333333,0.182020,0.483051,0.000000,0.000000,0.250000,0.000000,0.250000,0.000000,0.583333,0.000000,0.279070,0.000000,0.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.000000,0.161130,0.344451,1.000000,0.129101,0.083744,0.474576,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.279070,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.002579,0.986711,0.409630,0.000000,0.156463,0.630049,0.474576,0.000000,0.000000,0.250000,0.200000,0.500000,0.000000,0.500000,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.050860,0.607973,0.196180,0.000000,0.538549,0.405419,0.466102,0.333333,0.000000,0.250000,0.200000,0.500000,0.000000,0.500000,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.066132,0.599668,0.196180,0.000000,0.659410,0.400493,0.457627,0.000000,0.000000,0.000000,0.200000,0.500000,0.333333,0.583333,0.333333,0.255814,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.040000,0.495017,0.409630,0.000000,0.452608,0.338424,0.449153,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.333333,0.279070,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.072070,0.338884
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.039427,0.699336,0.324180,0.000000,0.448073,0.732512,0.440678,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.333333,0.279070,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.314107,0.511326
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.032206,0.207641,0.409630,0.000000,0.390930,0.167980,0.432203,0.000000,0.000000,0.000000,0.200000,0.500000,0.000000,0.666667,0.333333,0.279070,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.096989,0.356637
0.000000,0.333333,0.500000,0.200000,0.000000,1.000000,0.398386,0.607973,0.196180,0.166667,0.753741,0.528325,0.423729,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.750000,0.333333,0.279070,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.041515
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.012378,0.124585,0.196180,0.000000,0.234014,0.118719,0.423729,0.000000,0.000000,0.250000,0.000000,0.500000,0.000000,0.666667,0.000000,0.279070,0.000000,0.000000,0.200000,0.000000,0.400000,1.000000,0.138672,0.386335
0.333333,0.000000,0.500000,0.200000,0.000000,1.000000,0.006648,0.651163,0.196180,0.000000,0.188662,0.431034,0.415254,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.750000,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.386663,0.563020
0.333333,0.000000,0.750000,0.200000,0.000000,1.000000,0.046304,0.470100,0.391308,0.333333,0.502494,0.323645,0.406780,0.333333,0.000000,0.000000,0.200000,0.750000,0.000000,0.750000,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.844261,0.889042
0.000000,0.333333,0.750000,0.200000,0.000000,1.000000,0.322951,0.599668,0.196180,0.166667,0.476190,0.522167,0.406780,0.000000,0.000000,0.000000,0.200000,0.750000,0.000000,0.750000,0.333333,0.255814,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.000000,0.046410
0.000000,0.333333,1.000000,0.000000,0.000000,1.000000,0.051146,0.705980,0.409630,0.000000,0.540816,0.600985,0.406780,0.000000,0.000000,0.250000,0.200000,1.000000,0.000000,0.750000,0.333333,0.255814,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.248147,0.464332
0.000000,0.333333,0.750000,0.400000,0.000000,1.000000,0.113410,0.207641,0.409630,0.166667,0.377324,0.231527,0.398305,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.750000,0.333333,0.255814,0.000000,0.000000,0.000000,0.250000,0.400000,1.000000,0.357439,0.542199
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.062751,0.049834,0.411875,0.333333,0.632653,0.074384,0.398305,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.916667,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.167163,0.406634
0.333333,0.000000,0.250000,0.200000,0.000000,1.000000,0.022168,0.124585,0.284461,0.166667,0.147846,0.169951,0.398305,0.000000,0.333333,0.000000,0.000000,0.250000,0.000000,0.833333,0.000000,0.232558,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.381441,0.559299
0.000000,0.000000,0.500000,0.200000,0.000000,1.000000,0.142397,0.986711,0.447849,0.166667,0.292517,0.809113,0.398305,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.833333,0.000000,0.232558,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.172185
0.000000,0.000000,0.250000,0.200000,0.000000,1.000000,0.016886,0.495017,0.447849,0.333333,0.235828,0.444581,0.398305,0.000000,0.000000,0.000000,0.200000,0.250000,0.000000,0.750000,0.000000,0.232558,0.000000,0.000000,0.200000,0.000000,0.200000,1.000000,0.580421,0.701065
0.000000,0.000000,0.250000,0.200000,0.000000,0.000000,0.255903,0.699336,0.386106,0.166667,0.488662,0.596059,0.398305,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.916667,0.000000,0.232558,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.000000
0.666667,0.000000,0.250000,0.000000,0.000000,1.000000,0.189819,0.705980,0.447849,0.166667,0.824263,0.600985,0.398305,0.000000,0.666667,0.000000,0.200000,0.250000,0.000000,0.750000,0.000000,0.232558,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.172751,0.651163,0.284461,0.166667,0.560091,0.560345,0.398305,0.000000,0.333333,0.000000,0.200000,0.500000,0.000000,0.750000,0.000000,0.232558,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.016060
0.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.034288,0.702658,0.411875,0.000000,0.407407,0.324631,0.398305,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.750000,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.190199
0.000000,0.000000,0.500000,0.400000,0.000000,1.000000,0.030602,0.069767,0.729397,0.000000,0.378231,0.043103,0.389831,0.000000,0.000000,0.000000,0.000000,0.500000,0.333333,0.666667,0.000000,0.255814,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.294411,0.497293
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.197674,0.468608,0.000000,0.000000,0.162069,0.381356,0.000000,0.000000,0.000000,0.400000,0.000000,0.333333,0.583333,0.000000,0.279070,0.000000,0.000000,0.400000,0.000000,0.000000,1.000000,0.000000,0.176819
0.333333,0.000000,0.500000,0.000000,0.000000,1.000000,0.062178,0.730897,0.411875,0.000000,0.628118,0.478325,0.372881,0.000000,0.333333,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.302326,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.139877
0.666667,0.000000,0.500000,0.000000,0.000000,1.000000,0.008663,0.865449,0.386106,0.000000,0.204611,0.880296,0.364407,0.333333,0.333333,0.000000,0.000000,0.500000,0.000000,0.583333,0.000000,0.302326,0.000000,0.000000,0.200000,0.000000,0.000000,1.000000,0.000000,0.000000
1.000000,0.000000,0.750000,0.000000,0.000000,1.000000,0.058023,0.627907,0.305280,0.000000,0.595238,0.417241,0.355932,0.666667,0.333333,0.000000,0.000000,0.750000,0.000000,0.500000,0.000000,0.302326,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.119708
0.333333,0.666667,1.000000,0.000000,0.000000,1.000000,0.062751,0.573090,0.729397,0.000000,0.632653,0.149261,0.347458,0.333333,0.000000,0.000000,0.000000,1.000000,0.000000,0.500000,0.666667,0.302326,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,0.000000
0.666667,0.333333,1.000000,0.200000,0.000000,1.000000,0.095244,0.049834,0.411875,0.000000,0.889796,0.034236,0.338983,0.666667,0.000000,0.000000,0.000000,1.000000,0.000000,0.500000,0.333333,0.302326,0.000000,0.000000,0.000000,0.250000,0.200000,1.000000,1.000000,1.000000
0.000000,1.000000,1.000000,0.200000,0.000000,1.000000,0.048481,0.019934,0.411875,0.666667,0.519728,0.020936,0.330508,0.000000,0.000000,0.500000,0.000000,1.000000,0.000000,0.416667,1.000000,0.302326,0.000000,0.000000,0.000000,0.000000,0.200000,1.000000,1.000000,1.000000
0.333333,0.666667,1.000000,0.400000,0.000000,1.000000,0.125893,0.197674,0.468608,0.166667,0.463492,0.224138,0.330508,0.000000,0.333333,0.250000,0.000000,1.000000,0.333333,0.416667,0.666667,0.279070,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.666667,1.000000,0.400000,0.000000,1.000000,0.429532,0.702658,0.411875,0.166667,0.216780,0.461576,0.330508,0.000000,0.000000,0.000000,0.200000,1.000000,0.000000,0.416667,0.666667,0.279070,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.333333,0.750000,0.400000,0.000000,0.000000,0.733438,0.699336,0.438294,0.500000,0.110884,0.596059,0.330508,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.666667,0.333333,0.279070,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,0.000000,0.000000
0.000000,0.000000,0.500000,0.800000,0.000000,1.000000,0.000000,0.586379,0.438294,0.000000,0.098639,0.632020,0.330508,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.666667,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.800000,1.000000,1.000000,1.000000
0.000000,0.000000,0.250000,0.400000,0.000000,1.000000,0.066361,0.297342,0.438294,0.000000,0.661224,0.374877,0.322034,0.000000,0.000000,0.000000,0.800000,0.250000,0.000000,0.666667,0.000000,0.279070,0.000000,0.000000,0.000000,0.000000,0.400000,1.000000,1.000000,1.000000
0.000000,0.333333,0.500000,0.000000,0.000000,1.000000,0.318462,0.627907,0.305280,0.166667,0.285714,0.543103,0.313559,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,1.000000,0.333333,0.279070,0.083333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
